8,18,2919.7916666666174,0.0,4999.999999999999,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
8,19,3197.5694444443952,0.0,5277.7777777777765,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
8,20,3475.347222222173,0.0,5555.555555555554,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
8,21,3753.124999999951,0.0,5833.333333333331,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
8,22,4030.9027777777287,0.0,6111.111111111109,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
8,23,4308.6805555555065,0.0,6388.888888888886,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
8,24,4586.458333333284,0.0,6666.666666666663,5563.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
9,1,4864.236111111061,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,48746.875,Slab1,0.0,194987.5
9,2,5142.013888888839,437.5,555.5555555555555,437.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,49184.375,Slab1,1750.0,196737.5
9,3,4982.291666666616,2086.875,833.3333333333333,2524.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,51271.25,Slab1,8347.5,205085.0
9,4,3173.194444444394,2114.5,1111.111111111111,4638.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,53385.75,Slab1,8458.0,213543.0
9,5,1336.4722222221717,1197.0,1388.888888888889,5835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,54582.75,Slab1,4788.0,218331.0
9,6,417.24999999994947,0.0,1666.6666666666667,5835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,54582.75,Slab1,0.0,218331.0
9,7,695.0277777777272,0.0,1944.4444444444446,5835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,54582.75,Slab1,0.0,218331.0
9,8,972.805555555505,0.0,2222.222222222222,5835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,54582.75,Slab1,0.0,218331.0
9,9,1250.5833333332828,0.0,2500.0,5835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,54582.75,Slab1,0.0,218331.0
9,10,1528.3611111110606,0.0,2777.777777777778,5835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,54582.75,Slab1,0.0,218331.0
9,11,1806.1388888888384,0.0,3055.5555555555557,5835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,54582.75,Slab1,0.0,218331.0
9,12,2083.916666666616,0.0,3333.3333333333335,5835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,54582.75,Slab1,0.0,218331.0
9,13,2361.694444444394,0.0,3611.1111111111113,5835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,54582.75,Slab1,0.0,218331.0
9,14,2639.4722222221717,0.0,3888.888888888889,5835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,54582.75,Slab1,0.0,218331.0
9,15,2917.2499999999495,664.25,4166.666666666667,6500.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,55247.0,Slab1,2657.0,220988.0
9,16,2530.7777777777274,1432.0,4444.444444444444,7932.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,56679.0,Slab1,5728.0,226716.0
9,17,1376.5555555555052,769.125,4722.222222222222,8701.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,57448.125,Slab1,3076.5,229792.5
9,18,885.208333333283,457.75,4999.999999999999,9159.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,57905.875,Slab1,1831.0,231623.5
9,19,705.2361111110608,0.0,5277.7777777777765,9159.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,57905.875,Slab1,0.0,231623.5
9,20,983.0138888888387,0.0,5555.555555555554,9159.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,57905.875,Slab1,0.0,231623.5
9,21,1260.7916666666165,0.0,5833.333333333331,9159.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,57905.875,Slab1,0.0,231623.5
9,22,1538.5694444443943,0.0,6111.111111111109,9159.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,57905.875,Slab1,0.0,231623.5
9,23,1816.3472222221721,0.0,6388.888888888886,9159.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,57905.875,Slab1,0.0,231623.5
9,24,2094.12499999995,0.0,6666.666666666663,9159.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,57905.875,Slab1,0.0,231623.5
10,1,2371.902777777728,1469.5,277.77777777777777,1469.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,59375.375,Slab1,5878.0,237501.5
10,2,1180.1805555555056,964.125,555.5555555555555,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,3856.5,241358.0
10,3,493.8333333332834,0.0,833.3333333333333,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,0.0,241358.0
10,4,771.6111111110612,0.0,1111.111111111111,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,0.0,241358.0
10,5,1049.388888888839,0.0,1388.888888888889,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,0.0,241358.0
10,6,1327.1666666666167,0.0,1666.6666666666667,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,0.0,241358.0
10,7,1604.9444444443945,0.0,1944.4444444444446,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,0.0,241358.0
10,8,1882.7222222221724,0.0,2222.222222222222,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,0.0,241358.0
10,9,2160.49999999995,0.0,2500.0,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,0.0,241358.0
10,10,2438.277777777728,0.0,2777.777777777778,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,0.0,241358.0
10,11,2716.0555555555056,0.0,3055.5555555555557,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,0.0,241358.0
10,12,2993.8333333332835,0.0,3333.3333333333335,2433.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60339.5,Slab1,0.0,241358.0
10,13,3271.6111111110613,659.0,3611.1111111111113,3092.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,60998.5,Slab1,2636.0,243994.0
10,14,2890.388888888839,2143.875,3888.888888888889,5236.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,63142.375,Slab1,8575.5,252569.5
10,15,1024.291666666617,2123.25,4166.666666666667,7359.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,65265.625,Slab1,8493.0,261062.5
10,16,-821.1805555556052,2149.125,4444.444444444444,9508.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,8596.5,269659.0
10,17,-2692.5277777778274,0.0,4722.222222222222,9508.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
10,18,-2414.7500000000496,0.0,4999.999999999999,9508.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
10,19,-2136.9722222222717,0.0,5277.7777777777765,9508.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
10,20,-1859.194444444494,0.0,5555.555555555554,9508.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
10,21,-1581.416666666716,0.0,5833.333333333331,9508.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
10,22,-1303.6388888889383,0.0,6111.111111111109,9508.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
10,23,-1025.8611111111604,0.0,6388.888888888886,9508.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
10,24,-748.0833333333826,0.0,6666.666666666663,9508.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
11,1,-470.3055555556048,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
11,2,-192.52777777782705,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
11,3,85.24999999995072,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,67414.75,Slab1,0.0,269659.0
11,4,363.0277777777285,417.0,1111.111111111111,417.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,67831.75,Slab1,1668.0,271327.0
11,5,223.80555555550626,814.5,1388.888888888889,1231.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,68646.25,Slab1,3258.0,274585.0
11,6,-312.9166666667159,0.0,1666.6666666666667,1231.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,68646.25,Slab1,0.0,274585.0
11,7,-35.13888888893814,1838.25,1944.4444444444446,3069.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,70484.5,Slab1,7353.0,281938.0
11,8,-1595.6111111111604,2463.375,2222.222222222222,5533.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,72947.875,Slab1,9853.5,291791.5
11,9,-3781.2083333333826,650.125,2500.0,6183.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,73598.0,Slab1,2600.5,294392.0
11,10,-4153.555555555606,395.375,2777.777777777778,6578.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,73993.375,Slab1,1581.5,295973.5
11,11,-4271.152777777828,1065.75,3055.5555555555557,7644.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,75059.125,Slab1,4263.0,300236.5
11,12,-5059.125000000051,0.0,3333.3333333333335,7644.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,75059.125,Slab1,0.0,300236.5
11,13,-4781.347222222274,0.0,3611.1111111111113,7644.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,75059.125,Slab1,0.0,300236.5
11,14,-4503.569444444496,0.0,3888.888888888889,7644.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,75059.125,Slab1,0.0,300236.5
11,15,-4225.791666666719,925.5,4166.666666666667,8569.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,75984.625,Slab1,3702.0,303938.5
11,16,-4873.513888888941,0.0,4444.444444444444,8569.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,75984.625,Slab1,0.0,303938.5
11,17,-4595.736111111164,840.875,4722.222222222222,9410.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,76825.5,Slab1,3363.5,307302.0
11,18,-5158.833333333387,364.5,4999.999999999999,9775.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,77190.0,Slab1,1458.0,308760.0
11,19,-5245.555555555609,0.0,5277.7777777777765,9775.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,77190.0,Slab1,0.0,308760.0
11,20,-4967.777777777832,0.0,5555.555555555554,9775.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,77190.0,Slab1,0.0,308760.0
11,21,-4690.000000000055,0.0,5833.333333333331,9775.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,77190.0,Slab1,0.0,308760.0
11,22,-4412.222222222277,0.0,6111.111111111109,9775.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,77190.0,Slab1,0.0,308760.0
11,23,-4134.4444444445,0.0,6388.888888888886,9775.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,77190.0,Slab1,0.0,308760.0
11,24,-3856.666666666722,0.0,6666.666666666663,9775.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,77190.0,Slab1,0.0,308760.0
12,1,-3578.888888888944,1698.25,277.77777777777777,1698.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,78888.25,Slab1,6793.0,315553.0
12,2,-4999.361111111167,2467.375,555.5555555555555,4165.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,81355.625,Slab1,9869.5,325422.5
12,3,-7188.958333333389,2389.125,833.3333333333333,6554.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,83744.75,Slab1,9556.5,334979.0
12,4,-9300.305555555613,2438.375,1111.111111111111,8993.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,86183.125,Slab1,9753.5,344732.5
12,5,-11460.902777777836,614.0,1388.888888888889,9607.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,86797.125,Slab1,2456.0,347188.5
12,6,-11797.125000000058,2.375,1666.6666666666667,9609.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,86799.5,Slab1,9.5,347198.0
12,7,-11521.72222222228,1223.625,1944.4444444444446,10833.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,88023.125,Slab1,4894.5,352092.5
12,8,-12467.569444444503,597.75,2222.222222222222,11430.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,88620.875,Slab1,2391.0,354483.5
12,9,-12787.541666666726,0.0,2500.0,11430.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,88620.875,Slab1,0.0,354483.5
12,10,-12509.763888888949,0.0,2777.777777777778,11430.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,88620.875,Slab1,0.0,354483.5
12,11,-12231.986111111171,665.0,3055.5555555555557,12095.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,89285.875,Slab1,2660.0,357143.5
12,12,-12619.208333333394,364.75,3333.3333333333335,12460.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,89650.625,Slab1,1459.0,358602.5
12,13,-12706.180555555617,2910.5,3611.1111111111113,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,11642.0,370244.5
12,14,-15338.90277777784,0.0,3888.888888888889,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
12,15,-15061.125000000062,0.0,4166.666666666667,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
12,16,-14783.347222222284,0.0,4444.444444444444,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
12,17,-14505.569444444507,0.0,4722.222222222222,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
12,18,-14227.79166666673,0.0,4999.999999999999,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
12,19,-13950.013888888952,0.0,5277.7777777777765,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
12,20,-13672.236111111175,0.0,5555.555555555554,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
12,21,-13394.458333333398,0.0,5833.333333333331,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
12,22,-13116.68055555562,0.0,6111.111111111109,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
12,23,-12838.902777777843,0.0,6388.888888888886,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
12,24,-12561.125000000065,0.0,6666.666666666663,15371.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,1,-12283.347222222288,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,2,-12005.56944444451,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,3,-11727.791666666733,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,4,-11450.013888888956,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,5,-11172.236111111179,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,6,-10894.458333333401,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,7,-10616.680555555624,0.0,1944.4444444444446,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,8,-10338.902777777846,0.0,2222.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,9,-10061.12500000007,0.0,2500.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,10,-9783.347222222292,0.0,2777.777777777778,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,11,-9505.569444444514,0.0,3055.5555555555557,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,12,-9227.791666666737,0.0,3333.3333333333335,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,13,-8950.01388888896,0.0,3611.1111111111113,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,14,-8672.236111111182,0.0,3888.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,15,-8394.458333333405,0.0,4166.666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,16,-8116.6805555556275,0.0,4444.444444444444,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,17,-7838.90277777785,0.0,4722.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,18,-7561.125000000073,0.0,4999.999999999999,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,19,-7283.347222222295,0.0,5277.7777777777765,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,20,-7005.569444444518,0.0,5555.555555555554,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,21,-6727.791666666741,0.0,5833.333333333331,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,22,-6450.013888888963,0.0,6111.111111111109,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,92561.125,Slab1,0.0,370244.5
13,23,-6172.236111111186,611.375,6388.888888888886,611.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,93172.5,Slab1,2445.5,372690.0
13,24,-6505.8333333334085,2100.5,6666.666666666663,2711.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,95273.0,Slab1,8402.0,381092.0
14,1,-8328.555555555631,2179.25,277.77777777777777,2179.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,97452.25,Slab1,8717.0,389809.0
14,2,-10230.027777777854,1816.75,555.5555555555555,3996.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,99269.0,Slab1,7267.0,397076.0
14,3,-11769.000000000076,612.375,833.3333333333333,4608.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,99881.375,Slab1,2449.5,399525.5
14,4,-12103.597222222299,1117.375,1111.111111111111,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,4469.5,403995.0
14,5,-12943.194444444522,0.0,1388.888888888889,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,6,-12665.416666666744,0.0,1666.6666666666667,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,7,-12387.638888888967,0.0,1944.4444444444446,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,8,-12109.86111111119,0.0,2222.222222222222,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,9,-11832.083333333412,0.0,2500.0,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,10,-11554.305555555635,0.0,2777.777777777778,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,11,-11276.527777777857,0.0,3055.5555555555557,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,12,-10998.75000000008,0.0,3333.3333333333335,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,13,-10720.972222222303,0.0,3611.1111111111113,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,14,-10443.194444444525,0.0,3888.888888888889,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,15,-10165.416666666748,0.0,4166.666666666667,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,16,-9887.63888888897,0.0,4444.444444444444,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,17,-9609.861111111193,0.0,4722.222222222222,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,18,-9332.083333333416,0.0,4999.999999999999,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,19,-9054.305555555638,0.0,5277.7777777777765,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,20,-8776.527777777861,0.0,5555.555555555554,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,21,-8498.750000000084,0.0,5833.333333333331,5725.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,100998.75,Slab1,0.0,403995.0
14,22,-8220.972222222306,1708.25,6111.111111111109,7434.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,102707.0,Slab1,6833.0,410828.0
14,23,-9651.444444444529,1037.625,6388.888888888886,8471.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,4150.5,414978.5
14,24,-10411.291666666752,0.0,6666.666666666663,8471.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,1,-10133.513888888974,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,2,-9855.736111111197,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,3,-9577.95833333342,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,4,-9300.180555555642,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,5,-9022.402777777865,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,6,-8744.625000000087,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,7,-8466.84722222231,0.0,1944.4444444444446,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,8,-8189.069444444533,0.0,2222.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,9,-7911.291666666755,0.0,2500.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,10,-7633.513888888978,0.0,2777.777777777778,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,11,-7355.7361111112,0.0,3055.5555555555557,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,12,-7077.958333333423,0.0,3333.3333333333335,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,13,-6800.180555555646,0.0,3611.1111111111113,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,14,-6522.402777777868,0.0,3888.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,15,-6244.625000000091,0.0,4166.666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,103744.625,Slab1,0.0,414978.5
15,16,-5966.847222222314,1735.875,4444.444444444444,1735.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,105480.5,Slab1,6943.5,421922.0
15,17,-7424.944444444536,1891.25,4722.222222222222,3627.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,107371.75,Slab1,7565.0,429487.0
15,18,-9038.416666666759,4037.875,4999.999999999999,7665.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,111409.625,Slab1,16151.5,445638.5
15,19,-12798.513888888981,0.0,5277.7777777777765,7665.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,111409.625,Slab1,0.0,445638.5
15,20,-12520.736111111204,0.0,5555.555555555554,7665.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,111409.625,Slab1,0.0,445638.5
15,21,-12242.958333333427,0.0,5833.333333333331,7665.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,111409.625,Slab1,0.0,445638.5
15,22,-11965.18055555565,0.0,6111.111111111109,7665.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,111409.625,Slab1,0.0,445638.5
15,23,-11687.402777777872,0.0,6388.888888888886,7665.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,111409.625,Slab1,0.0,445638.5
15,24,-11409.625000000095,982.75,6666.666666666663,8647.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,112392.375,Slab1,3931.0,449569.5
16,1,-12114.597222222317,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,112392.375,Slab1,0.0,449569.5
16,2,-11836.81944444454,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,112392.375,Slab1,0.0,449569.5
16,3,-11559.041666666762,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,112392.375,Slab1,0.0,449569.5
16,4,-11281.263888888985,552.0,1111.111111111111,552.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,112944.375,Slab1,2208.0,451777.5
16,5,-11555.486111111208,2241.5,1388.888888888889,2793.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,115185.875,Slab1,8966.0,460743.5
16,6,-13519.20833333343,1490.625,1666.6666666666667,4284.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,116676.5,Slab1,5962.5,466706.0
16,7,-14732.055555555653,0.0,1944.4444444444446,4284.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,116676.5,Slab1,0.0,466706.0
16,8,-14454.277777777876,0.0,2222.222222222222,4284.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,116676.5,Slab1,0.0,466706.0
